price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
808000.0,4,2.5,3480,6262,2.0,0,0,3,9,3480,0,2003,0,47.6857,-122.045,3490,6629
310000.0,4,1.0,1030,5750,1.0,0,0,3,7,1030,0,1971,0,47.553,-122.37,1250,5750
734200.0,4,2.5,2760,5000,1.5,0,0,5,7,1680,1080,1928,0,47.6726,-122.371,1850,5000
354000.0,4,2.5,2340,5420,2.0,0,0,3,8,2340,0,2003,0,47.3773,-122.029,2420,6252
427500.0,4,2.5,2460,5091,2.0,0,0,3,9,2460,0,2003,0,47.45,-122.121,2490,4750
320000.0,3,3.25,1450,1387,2.0,0,0,3,8,1180,270,2013,0,47.5556,-122.362,1450,1198
410000.0,3,1.75,1880,8424,1.0,0,0,4,7,1380,500,1977,0,47.5116,-122.161,1970,8523
585000.0,5,2.0,2560,14467,1.0,0,0,3,8,1280,1280,1960,0,47.5547,-122.178,2200,10267
315000.0,3,2.5,2340,6837,2.0,0,0,3,7,2340,0,1992,0,47.3608,-122.194,1850,6209
887500.0,3,3.0,4230,54977,2.0,0,3,3,9,3780,450,1951,2000,47.4176,-122.343,2880,27201
965000.0,4,2.5,4070,57587,2.0,0,0,3,10,4070,0,1989,0,47.6908,-122.052,3890,35960
485000.0,3,2.5,2270,7887,2.0,0,2,3,8,2270,0,2004,0,47.5326,-121.855,2550,7133
502000.0,4,1.5,1700,8400,1.0,0,0,3,7,1700,0,1953,0,47.7677,-122.359,1750,8475
526000.0,3,1.75,1780,37801,1.0,0,0,3,7,1300,480,1977,0,47.5858,-122.015,2380,47480
305000.0,3,2.0,1430,12430,1.0,0,0,4,7,1430,0,1957,0,47.4903,-122.178,1200,8250
150000.0,3,1.0,1320,24684,1.0,0,0,3,7,1320,0,1979,0,47.4771,-122.322,1120,21214
680000.0,3,2.5,1610,8064,1.0,0,2,4,7,1160,450,1981,0,47.6818,-122.189,2260,8328
321000.0,3,1.0,1290,9526,1.5,0,0,3,7,1290,0,1961,0,47.7111,-122.213,1290,9508
294570.0,3,1.0,1140,8400,1.0,0,0,4,7,1140,0,1960,0,47.5022,-122.144,1400,9000
950000.0,3,2.5,2280,2296,3.0,0,0,3,9,1890,390,2013,0,47.6256,-122.299,1390,4000
2030000.0,4,3.75,4100,22798,1.5,0,3,5,11,2540,1560,1934,1979,47.5648,-122.21,3880,18730
825000.0,5,2.5,2890,5110,2.0,0,2,3,9,2890,0,2003,0,47.5453,-121.995,3010,5110
250000.0,3,2.0,1470,2781,2.0,0,0,3,6,1470,0,2003,0,47.349,-122.024,1360,3008
465000.0,4,2.5,2200,3141,2.0,0,0,3,7,2060,140,1994,0,47.5726,-122.305,1660,3175
289950.0,4,3.0,2040,5050,1.0,0,0,3,8,1490,550,1993,0,47.3266,-122.175,2020,6118
769000.0,4,3.5,3010,6202,2.0,0,0,3,9,3010,0,2005,0,47.5533,-121.993,2520,5001
229000.0,3,1.0,1010,12705,1.0,0,0,4,7,1010,0,1959,0,47.3348,-122.303,1490,10200
725000.0,4,2.75,2630,7505,2.0,0,0,3,8,2630,0,1994,0,47.6846,-122.163,2670,7506
635000.0,4,2.5,3080,35430,2.0,0,0,3,9,3080,0,1997,0,47.6325,-121.97,2640,28972
480000.0,3,1.75,1740,8528,1.0,0,0,4,7,1290,450,1939,0,47.7097,-122.303,1610,8528
1050000.0,3,2.25,2930,7005,3.0,0,2,3,9,2670,260,1999,0,47.6763,-122.404,2450,6460
690000.0,4,2.5,3220,35400,2.0,0,0,3,9,3220,0,1991,0,47.7547,-122.114,3050,35252
565000.0,3,1.5,1540,3570,1.5,0,0,5,7,1490,50,1930,0,47.6692,-122.325,1620,4080
316000.0,4,1.5,2120,46173,2.0,0,0,3,7,2120,0,1974,0,47.6503,-121.968,2000,46173
160000.0,3,1.75,1010,5355,1.0,0,0,3,6,1010,0,1950,0,47.5202,-122.351,750,4515
330000.0,3,1.75,1460,9261,1.0,0,0,3,7,1460,0,1985,0,47.5155,-122.189,1550,8800
1090000.0,4,2.75,3460,11350,1.0,0,4,4,9,1780,1680,1974,0,47.568,-122.153,3200,13874
702000.0,4,2.75,3880,15025,2.0,0,0,3,7,3880,0,2004,0,47.6777,-122.035,2620,5300
370000.0,4,2.5,2190,17600,1.0,0,0,4,7,1110,1080,1966,0,47.4712,-122.112,1820,17600
300000.0,3,2.0,1550,8300,1.0,0,0,4,8,1550,0,1965,0,47.4654,-122.195,1860,8000
299000.0,3,2.0,1730,6007,1.0,0,0,3,8,1730,0,2004,0,47.3573,-122.2,2000,6245
775000.0,4,2.5,2040,5000,1.5,0,0,5,7,1180,860,1924,0,47.6786,-122.36,1540,5000
988000.0,3,1.75,2190,3800,1.5,0,2,4,8,2190,0,1923,0,47.643,-122.355,2190,3880
270000.0,3,1.5,1890,9450,1.0,0,0,3,7,1090,800,1957,0,47.4829,-122.341,1470,8100
183000.0,3,1.5,1280,4366,2.0,0,0,4,6,1280,0,1985,0,47.335,-122.215,1280,4366
465000.0,4,2.25,2550,7650,2.0,0,2,4,9,2550,0,1996,0,47.5296,-122.342,2550,7650
292000.0,3,1.0,1730,21183,1.0,0,0,3,7,1030,700,1955,0,47.5024,-122.332,1610,13000
230000.0,3,1.0,1120,7500,1.0,0,0,3,7,1120,0,1965,0,47.5112,-122.359,1120,5000
308000.0,3,1.75,1300,1237,2.0,0,0,3,7,1060,240,2008,0,47.539,-122.026,1350,942
292500.0,4,2.5,1610,4568,2.0,0,0,3,7,1610,0,2006,0,47.3351,-122.289,1834,4604
455000.0,3,1.0,1300,3550,1.5,0,0,3,7,1300,0,1927,0,47.6696,-122.32,1410,4080
334500.0,3,2.0,1700,8160,1.0,0,0,3,7,1120,580,1961,0,47.74,-122.339,1740,8181
475000.0,3,2.25,1190,1137,2.0,0,0,3,7,960,230,1999,0,47.677,-122.325,1190,1080
619000.0,3,2.5,2040,7503,2.0,0,0,3,8,2040,0,1987,0,47.5718,-122.021,2170,7503
695000.0,5,3.0,3290,14134,1.0,0,0,3,7,1870,1420,2004,0,47.6708,-122.14,1970,11470
780000.0,5,2.5,1660,4000,1.5,0,0,5,8,1660,0,1929,0,47.6452,-122.352,1210,4000
245000.0,3,2.25,1780,9598,2.0,0,0,4,7,1780,0,1985,0,47.3718,-122.182,1820,7533
255000.0,1,0.5,880,1642,1.0,0,0,3,6,500,380,1910,0,47.5732,-122.372,1410,2992
150000.0,3,1.0,1250,7210,1.0,0,0,4,7,1250,0,1968,0,47.4169,-122.168,1010,7210
505000.0,3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,47.6358,-122.026,1860,7767
380000.0,2,1.0,1120,7560,1.0,0,1,3,6,1120,0,1947,0,47.77,-122.39,1120,7200
695000.0,4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,47.5974,-122.017,2970,6228
365000.0,3,2.25,2430,7614,1.5,0,0,3,8,1900,530,1979,0,47.5065,-122.191,1720,11250
500000.0,3,1.75,1700,6120,1.0,0,0,3,7,1700,0,1952,0,47.5807,-122.397,1330,6120
235000.0,3,1.0,1210,6000,1.0,0,0,3,7,1210,0,1930,0,47.4984,-122.224,1210,6000
665000.0,3,1.75,1800,8000,1.0,0,0,3,8,1800,0,1972,0,47.6357,-122.119,1950,8500
325000.0,4,2.5,1830,7762,2.0,0,0,3,8,1830,0,1993,0,47.267,-122.31,2109,8966
280000.0,3,1.0,1160,10881,1.0,0,0,2,7,920,240,1983,0,47.6339,-122.033,1280,10843
280000.0,4,2.25,2100,8075,2.0,0,0,3,8,2100,0,1978,0,47.3251,-122.329,2100,7464
635000.0,5,3.25,3710,34200,2.0,0,0,3,8,2510,1200,1986,0,47.6101,-122.047,1720,23100
300000.0,4,2.5,2400,7215,2.0,0,0,3,8,2400,0,1992,0,47.2944,-122.371,2220,7760
563250.0,3,1.75,1370,2800,1.0,0,0,5,7,800,570,1982,0,47.6157,-122.291,2270,3773
265000.0,3,1.75,1840,7300,1.0,0,0,3,8,1840,0,1966,0,47.3122,-122.369,1920,8010
419000.0,4,2.25,1880,9727,1.0,0,0,3,7,1100,780,1979,0,47.7731,-122.257,1790,10274
295000.0,3,1.0,830,3386,1.0,0,0,3,6,830,0,1942,1989,47.7027,-122.355,1300,3844
1380000.0,5,3.5,3680,8680,2.0,0,0,3,9,3680,0,2003,0,47.6575,-122.197,2020,8847
455000.0,2,1.5,1260,5100,1.0,0,0,3,7,1260,0,1941,0,47.6914,-122.288,1640,5100
324950.0,3,1.5,1460,8710,1.0,0,0,3,7,1460,0,1955,0,47.4561,-122.357,1400,8645
535000.0,3,2.5,2510,5544,2.0,0,0,3,7,2510,0,2001,0,47.6903,-122.042,2660,5614
599900.0,3,1.5,2605,12030,1.0,0,0,3,8,1355,1250,2003,0,47.7725,-121.899,1590,15242
289000.0,3,2.5,1490,8628,2.0,0,0,3,7,1490,0,1994,0,47.3643,-122.041,1640,8514
730000.0,3,3.0,3460,13129,2.0,0,0,3,9,2560,900,1988,0,47.7315,-122.058,3460,12568
352000.0,4,2.5,1252,25002,1.0,0,0,3,8,992,260,1996,0,47.3216,-122.291,1860,25002
995000.0,5,3.25,4130,7197,2.0,0,0,3,10,4130,0,2012,0,47.6022,-122.06,3730,7202
692500.0,4,3.0,2820,11500,2.0,0,0,3,10,2820,0,1991,0,47.5826,-122.028,2770,9694
1950000.0,3,2.5,2510,12779,1.5,0,4,3,10,2510,0,1968,0,47.6982,-122.231,2810,12225
279000.0,3,2.5,1540,7280,1.0,0,0,3,7,1080,460,1974,0,47.3102,-122.322,1220,6440
280000.0,4,2.5,1934,5677,2.0,0,0,3,8,1934,0,2013,0,47.2602,-122.252,1919,5049
655000.0,4,2.25,2420,7725,1.0,0,0,4,8,1890,530,1972,0,47.6287,-122.093,1740,7944
350000.0,4,2.5,2380,6124,2.0,0,0,3,8,2380,0,1997,0,47.3662,-122.175,2170,6097
412000.0,3,1.0,1000,3844,1.0,0,0,5,7,900,100,1928,0,47.7031,-122.349,1000,3920
275000.0,3,1.75,1650,7700,1.0,0,0,4,8,1650,0,1977,0,47.3155,-122.365,2020,7700
1070000.0,2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,47.5884,-122.291,2580,5184
482500.0,3,2.25,1450,1445,2.0,0,0,3,7,980,470,2005,0,47.6184,-122.301,1510,1370
381000.0,3,1.75,1330,7216,1.0,0,0,3,7,1330,0,1969,0,47.7199,-122.18,1500,8000
605000.0,3,2.25,2260,17114,2.0,0,0,3,7,2260,0,1990,0,47.7537,-122.296,2360,14893
353000.0,3,2.5,2510,9240,2.0,0,0,4,8,2510,0,2001,0,47.1896,-122.013,2690,9240
170000.0,4,1.75,1920,7500,1.0,0,0,4,7,1920,0,1962,0,47.4222,-122.318,1490,8000
636000.0,3,2.5,2140,2770,2.0,0,0,3,8,1770,370,2007,0,47.6664,-122.131,2510,2708
490000.0,3,1.75,1510,8433,1.0,0,0,4,7,1220,290,1967,0,47.6226,-122.103,1950,8199
545500.0,3,2.5,1560,9361,1.5,0,0,4,7,1360,200,1936,0,47.5591,-122.295,1670,6244
560000.0,3,2.5,2070,12708,2.0,0,0,3,8,2070,0,1996,0,47.5295,-122.18,2620,9617
170000.0,3,1.0,970,8710,1.0,0,0,4,6,970,0,1962,0,47.4167,-122.302,1280,11805
399000.0,3,2.5,1430,1250,3.0,0,0,3,7,1430,0,2007,0,47.6904,-122.342,1360,1269
1320000.0,5,4.0,4420,36342,2.0,0,0,5,10,2740,1680,1982,0,47.6468,-122.151,3720,37034
443500.0,4,2.5,2040,21781,2.0,0,0,3,8,2040,0,1994,0,47.6458,-121.904,2410,21781
339000.0,3,1.0,1150,2496,1.0,0,0,3,6,1010,140,1947,0,47.5194,-122.376,1340,1203
674250.0,4,2.5,2780,35000,1.0,0,0,4,9,2780,0,1985,0,47.7386,-122.091,2740,35072
369300.0,3,1.5,1480,21320,1.0,0,0,4,7,1480,0,1967,0,47.5234,-122.043,1850,17825
430000.0,2,1.0,760,7114,1.0,0,0,3,6,760,0,1946,0,47.7005,-122.352,780,7102
840000.0,4,1.75,2330,4000,2.0,0,0,5,8,1300,1030,1924,0,47.666,-122.289,2040,4000
240000.0,4,1.0,1200,2171,1.5,0,0,3,7,1200,0,1933,0,47.7076,-122.342,1130,1598
567000.0,3,2.25,1800,6875,1.0,0,0,4,8,1230,570,1974,0,47.6773,-122.11,1800,8749
630500.0,3,2.5,1909,1300,3.0,0,0,3,8,1766,143,2006,0,47.6538,-122.352,1780,1248
524225.0,4,2.5,3056,11385,2.0,0,0,3,9,3056,0,2014,0,47.2905,-122.264,2849,8607
701000.0,4,1.5,1840,10080,2.0,0,0,3,8,1840,0,1907,0,47.5575,-122.279,1830,5040
151000.0,2,0.75,720,5040,1.0,0,0,3,4,720,0,1949,0,47.5323,-122.347,1290,4120
788000.0,4,3.25,3680,5759,2.0,0,0,3,9,2840,840,2003,0,47.5367,-122.067,3620,6006
371000.0,4,2.5,2550,4770,2.0,0,0,3,8,2550,0,2005,0,47.3526,-122.0,2380,4590
525000.0,3,2.0,1600,16530,1.0,0,0,5,7,1600,0,1967,0,47.5821,-122.016,1850,41006
320000.0,4,2.5,3130,5200,2.0,0,0,3,7,3130,0,2005,0,47.3828,-122.098,3020,5200
1100000.0,0,0.0,3064,4764,3.5,0,2,3,7,3064,0,1990,0,47.6362,-122.322,2360,4000
806000.0,4,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,0,47.5896,-121.978,3360,10335
780000.0,4,2.75,3420,6787,2.0,0,0,3,9,3420,0,2010,0,47.6962,-122.023,3450,6137
305000.0,4,2.25,1763,3717,2.0,0,0,3,8,1763,0,2012,0,47.4213,-122.194,1763,3666
415000.0,3,2.5,2090,6045,2.0,0,0,3,8,2090,0,2000,0,47.4947,-122.174,2040,6392
400000.0,3,2.0,1860,12944,1.0,0,0,3,9,1860,0,2002,0,47.4298,-122.102,2500,29279
480000.0,3,2.5,1590,1431,2.0,0,0,3,8,1060,530,2010,0,47.5893,-122.309,1620,1548
440000.0,4,2.5,2880,7386,2.0,0,0,4,9,2880,0,1987,0,47.4397,-122.15,2420,7663
257000.0,2,1.0,1000,3700,1.0,0,0,3,6,800,200,1929,0,47.552,-122.29,1270,5000
464000.0,3,2.5,1690,4898,2.0,0,0,3,7,1690,0,2003,0,47.6834,-122.038,2220,4933
350000.0,4,1.75,2310,9002,1.0,0,0,3,7,1780,530,1970,0,47.731,-122.166,2090,8814
669888.0,4,2.75,2550,7591,2.0,0,0,3,9,2550,0,1989,0,47.5302,-122.147,2670,7796
898000.0,2,2.25,2470,7658,1.0,0,0,4,8,1480,990,1954,0,47.653,-122.416,2070,7270
319950.0,4,2.5,2038,7643,2.0,0,0,3,8,2038,0,2011,0,47.3296,-122.18,2634,6824
849000.0,3,1.75,2520,4534,1.0,0,0,5,9,1460,1060,1954,0,47.6381,-122.401,1870,5023
275000.0,3,2.0,1380,3500,2.0,0,0,3,7,1380,0,1971,0,47.5558,-122.27,1620,3900
195000.0,2,1.0,1280,7861,1.0,0,0,4,6,1280,0,1913,0,47.3007,-122.228,1020,6480
358000.0,2,1.0,930,5077,1.0,0,0,3,6,930,0,1939,0,47.7095,-122.35,1080,5803
289000.0,3,1.0,1090,7315,1.0,0,0,5,6,1090,0,1981,0,47.494,-122.165,1090,5800
275000.0,4,1.75,2000,8700,1.0,0,0,5,7,1010,990,1975,0,47.374,-122.141,1490,7350
667500.0,3,2.0,1880,3800,1.0,0,0,5,7,1030,850,1927,0,47.6841,-122.309,1700,3800
324000.0,3,2.25,1550,4411,2.0,0,0,3,7,1550,0,2001,0,47.7373,-121.966,1620,4621
291000.0,3,2.25,1480,7200,1.0,0,0,3,7,1190,290,1975,0,47.3037,-122.375,1830,7200
840000.0,4,3.5,3860,18334,2.0,0,0,3,10,3120,740,1996,0,47.7095,-122.075,3550,18334
304000.0,2,2.25,1320,1034,3.0,0,0,3,7,1320,0,1996,0,47.7039,-122.344,1330,1206
300000.0,4,2.5,2680,15508,2.0,0,0,3,8,2680,0,1999,0,47.3025,-122.39,1960,15586
257000.0,3,1.0,1450,7850,1.5,0,0,5,7,1450,0,1910,0,47.4299,-122.199,1360,10400
598555.0,3,2.5,3040,7880,2.0,0,0,3,9,3040,0,2004,0,47.5277,-122.184,3040,7880
965000.0,4,2.5,3570,17411,2.0,0,0,3,10,3570,0,1990,0,47.5617,-122.03,3510,16153
1070000.0,4,2.5,3270,35445,2.0,0,0,3,11,3270,0,1989,0,47.548,-122.121,4180,32130
249000.0,3,1.0,1090,10296,1.0,0,0,4,6,1090,0,1950,0,47.7743,-122.26,1910,10296
565000.0,3,2.5,2030,217805,1.0,0,0,3,9,2030,0,1999,0,47.3942,-122.515,1870,109468
715000.0,4,3.0,1986,6000,2.0,0,2,4,8,1746,240,1922,0,47.5374,-122.39,1930,6200
1100000.0,4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,47.6821,-122.19,2390,9143
305000.0,3,1.0,1120,10125,1.0,0,0,3,6,1120,0,1961,0,47.4794,-122.078,1120,8820
712000.0,3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,0,47.5884,-121.991,3020,6699
294450.0,4,2.25,1400,7341,1.0,0,0,3,7,1300,100,1961,0,47.7565,-122.305,2090,7410
212000.0,3,1.5,1060,9225,1.0,0,0,4,7,1060,0,1955,0,47.3217,-122.318,1270,9375
710000.0,4,2.75,2710,41811,1.5,0,0,4,8,1690,1020,1995,0,47.5836,-122.046,2110,35656
299950.0,4,2.25,1810,7601,1.0,0,0,3,7,1080,730,1986,0,47.2857,-122.358,1570,7601
900000.0,3,1.5,2160,2260,2.0,0,2,5,8,1620,540,1917,0,47.6321,-122.371,2570,2400
335000.0,3,2.0,1570,7200,1.0,0,0,4,7,1570,0,1952,0,47.7501,-122.314,1410,7434
398000.0,4,2.5,2050,14724,2.0,0,0,3,7,2050,0,1989,0,47.73,-121.969,1920,12841
174000.0,2,1.0,600,4854,1.0,0,0,5,6,600,0,1922,0,47.4927,-122.28,1470,5000
450000.0,3,2.0,1680,4886,2.0,0,0,3,7,1180,500,1940,0,47.5536,-122.286,1400,4900
879950.0,4,2.75,3010,7215,2.0,0,0,3,9,3010,0,2014,0,47.6952,-122.178,3010,7215
495000.0,6,5.0,3440,4500,2.0,0,0,3,8,3280,160,2007,0,47.4871,-122.219,1400,5500
430000.0,4,2.5,3000,9460,2.0,0,0,3,9,3000,0,2001,0,47.3959,-122.211,3000,8450
500000.0,4,2.25,2270,8196,1.0,0,0,5,7,1150,1120,1963,0,47.7214,-122.227,1920,10122
332500.0,4,1.0,1670,8102,1.5,0,0,3,6,1670,0,1944,0,47.4692,-122.355,1310,7906
1010000.0,4,2.75,3430,15877,1.0,0,4,3,11,3430,0,2005,0,47.5364,-121.856,4080,14577
405000.0,2,1.75,1710,4234,2.0,0,0,3,7,1330,380,1920,1979,47.5319,-122.386,1530,4556
288790.0,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,47.5401,-122.026,1390,942
624000.0,4,3.25,2810,11250,1.0,0,0,3,8,1680,1130,1980,0,47.692,-122.099,2110,11250
550000.0,4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,1956,0,47.5877,-122.157,1440,7500
400000.0,4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,47.3497,-122.317,2220,25265
278000.0,2,2.5,1420,2229,2.0,0,0,3,7,1420,0,2004,0,47.4871,-122.165,1500,2230
546000.0,4,3.0,1790,3600,1.5,0,0,3,8,1790,0,1901,0,47.6117,-122.313,1770,3119
435000.0,2,2.5,1560,1222,2.0,0,0,3,8,1080,480,2008,0,47.604,-122.307,1560,2081
475200.0,3,2.5,1670,3980,2.0,0,0,3,8,1670,0,2000,0,47.5317,-122.047,1670,2897
460000.0,3,2.5,1690,5131,1.0,0,0,3,7,1690,0,1941,1998,47.5234,-122.38,860,5137
580000.0,7,2.75,2310,2400,1.5,0,0,3,6,2310,0,1915,0,47.6775,-122.39,1340,3825
268000.0,2,1.0,1380,5000,1.0,0,0,3,7,870,510,1943,0,47.5339,-122.293,1450,5000
210000.0,3,1.0,1240,4842,1.0,0,0,4,6,1240,0,1916,0,47.5166,-122.269,1540,5110
420000.0,3,2.25,2000,8030,1.0,0,0,4,8,1000,1000,1963,0,47.6188,-122.114,2070,8250
525000.0,5,3.25,3960,321908,2.0,0,0,4,9,2690,1270,1989,0,47.3984,-122.055,2360,96703
310000.0,3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2006,0,47.3341,-122.052,2270,5000
243500.0,4,2.5,2300,15188,2.0,0,0,4,7,2300,0,1966,0,47.3683,-122.164,1820,10125
405000.0,3,2.0,1640,7201,1.0,0,0,3,8,1640,0,1948,0,47.7216,-122.289,1750,7201
405000.0,3,1.75,2470,9620,1.0,0,1,4,7,1570,900,1962,0,47.3996,-122.32,2600,9620
532000.0,3,2.5,1820,4910,2.0,0,0,3,8,1820,0,1993,0,47.5703,-121.996,2090,6668
379950.0,3,2.0,1080,5077,1.0,0,0,3,7,1080,0,1985,0,47.6836,-122.095,1070,3471
355000.0,3,2.25,1445,1087,2.0,0,0,3,7,1300,145,2005,0,47.5339,-122.067,1410,1336
754800.0,2,2.5,2770,7781,2.0,0,0,3,8,2770,0,2006,0,47.7072,-122.017,1870,5984
910000.0,3,2.5,2720,7250,2.0,0,0,3,9,2720,0,1990,0,47.6894,-122.195,2870,7250
1060000.0,4,3.75,3880,9979,2.5,0,0,3,10,3880,0,2007,0,47.5408,-121.992,3130,6112
242000.0,2,1.0,960,21850,1.0,0,0,3,6,960,0,1947,0,47.4122,-122.267,1020,21850
340000.0,4,2.5,2360,7475,2.0,0,0,3,8,2360,0,1992,0,47.4052,-122.17,2280,7570
655000.0,2,1.75,1450,15798,2.0,1,4,3,7,1230,220,1915,1978,47.4497,-122.375,2030,13193
712000.0,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,47.7412,-122.087,2340,19965
545000.0,4,1.75,2040,53578,1.0,0,0,5,7,1160,880,1959,0,47.3844,-122.0,2040,53578
405000.0,3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,0,47.6907,-122.34,1520,1470
1550000.0,4,4.0,5280,17677,2.0,0,3,3,11,3220,2060,1978,0,47.5323,-122.238,3470,17474
300000.0,4,2.5,2620,4469,2.0,0,0,3,7,2620,0,2008,0,47.3663,-122.115,2250,4500
1120000.0,4,2.25,4470,60373,2.0,0,0,3,11,4470,0,1988,0,47.7289,-122.127,3210,40450
687500.0,2,1.0,1040,7200,1.0,0,0,4,6,1040,0,1955,0,47.6823,-122.203,1640,7200
605000.0,5,4.0,3040,6000,2.0,0,0,3,8,2280,760,2011,0,47.5189,-121.876,3070,5558
1250000.0,4,3.25,3160,10043,2.0,0,2,3,9,3160,0,2011,0,47.7001,-122.238,3450,10043
443000.0,2,1.0,1130,5413,1.0,0,0,3,7,880,250,1939,0,47.6971,-122.315,1250,5413
428000.0,3,2.5,2340,3466,2.0,0,0,3,7,2340,0,2004,0,47.5322,-121.851,1970,3739
433000.0,3,2.0,1920,7200,1.0,0,0,3,7,1300,620,1984,0,47.7703,-122.265,2010,7200
248000.0,3,1.75,1330,9831,1.0,0,0,3,7,1330,0,1987,0,47.3304,-122.277,1330,7500
259875.0,5,2.5,2200,6250,2.0,0,0,3,7,2200,0,1996,0,47.3675,-122.021,1850,6091
703000.0,3,2.0,1360,5980,1.5,0,0,3,8,1360,0,1945,2008,47.5852,-122.388,1520,4440
699900.0,4,2.75,2810,7302,2.0,0,0,3,9,2810,0,2002,0,47.5985,-121.977,2820,7302
374000.0,3,1.5,1330,10640,1.0,0,0,3,7,1330,0,1976,0,47.7364,-122.193,1460,8520
795000.0,4,3.25,3520,5250,2.0,0,0,3,9,3520,0,2012,0,47.6869,-122.019,3220,5781
404600.0,3,1.0,1570,7727,1.0,0,2,4,8,1270,300,1958,0,47.4821,-122.192,2440,7727
274000.0,4,2.25,2090,7400,1.0,0,0,3,9,1670,420,1973,0,47.3178,-122.38,2260,8000
400000.0,3,2.25,1450,4706,2.0,0,0,3,7,1450,0,2009,0,47.761,-122.232,1490,4667
270000.0,3,2.5,1660,5550,2.0,0,0,3,7,1660,0,2002,0,47.375,-122.304,1810,5550
600000.0,3,3.25,1690,1473,2.0,0,0,3,8,1380,310,2008,0,47.6397,-122.345,1670,2594
998000.0,4,2.25,2420,10200,2.0,0,0,4,9,2420,0,1973,0,47.5336,-122.225,2390,10200
3710000.0,4,3.5,5550,28078,2.0,0,2,4,12,3350,2200,2000,0,47.6395,-122.234,2980,19602
1200000.0,4,3.5,4170,9748,2.0,0,0,3,11,4170,0,2004,0,47.528,-122.132,4560,10589
539950.0,3,2.5,1330,2180,3.0,0,0,3,8,1330,0,2014,0,47.6987,-122.365,1330,5000
370000.0,3,1.0,2150,8480,1.0,0,0,3,8,1610,540,1951,0,47.6996,-122.308,1620,5203
343500.0,4,1.75,1760,6204,1.0,0,2,4,7,1180,580,1950,0,47.5045,-122.24,1990,6240
180000.0,2,1.0,890,6000,1.0,0,0,2,6,890,0,1919,0,47.4976,-122.225,1100,6000
570000.0,4,2.5,2890,5801,2.0,0,0,3,9,2890,0,2005,0,47.7349,-122.238,2890,6286
595000.0,3,2.5,2030,5100,2.0,0,0,3,7,2030,0,2008,0,47.6594,-122.397,1790,4380
995000.0,4,2.25,2340,13406,1.0,0,0,4,9,2340,0,1963,0,47.5377,-122.221,2340,10743
410000.0,1,1.5,1010,5750,1.0,0,0,3,7,1010,0,1911,1948,47.5411,-122.392,1230,5750
340000.0,3,2.5,2270,7917,2.0,0,0,3,8,2270,0,1986,0,47.2643,-122.22,2160,7917
535000.0,4,2.25,1890,3615,2.0,0,0,3,7,1890,0,2005,0,47.5493,-121.999,1630,3280
268750.0,4,1.0,800,8775,1.0,0,0,3,6,800,0,1943,0,47.48,-122.336,1310,8775
635000.0,4,2.5,2970,7961,1.0,0,0,3,8,2020,950,1969,0,47.7118,-122.29,1410,7959
632000.0,6,2.5,2560,8320,1.0,0,0,3,7,1370,1190,1961,0,47.7021,-122.287,2360,7800
392000.0,4,3.75,2220,3797,1.5,0,0,4,6,1330,890,1917,0,47.5574,-122.315,1490,4340
645000.0,4,2.5,2250,10696,2.0,0,0,3,8,2250,0,1996,0,47.5715,-122.128,2340,13286
365000.0,3,2.0,2030,8649,1.0,0,0,3,7,2030,0,1998,0,47.5082,-122.166,1760,7200
762400.0,3,1.75,2430,14607,1.0,0,1,3,8,1230,1200,1949,1970,47.5588,-122.211,2750,17425
400000.0,3,2.5,2120,3757,2.0,0,0,3,7,2120,0,2006,0,47.4787,-122.128,2230,4103
425000.0,3,2.25,1890,8400,1.0,0,0,3,8,1520,370,1977,0,47.7103,-122.232,1830,7980
435000.0,6,2.5,2270,11970,1.0,0,0,3,7,1470,800,1964,0,47.7722,-122.204,2270,10640
294950.0,3,1.0,1240,8840,1.0,0,0,3,6,1240,0,1952,0,47.7277,-122.308,1250,8840
435000.0,3,1.0,1120,9656,1.0,0,0,5,7,1120,0,1955,0,47.567,-122.139,1720,9908
650000.0,4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2001,0,47.5788,-122.059,2640,5898
850000.0,5,2.75,2920,11880,1.0,0,0,5,8,1660,1260,1968,0,47.5133,-122.031,3910,14491
525000.0,4,1.75,1570,16697,1.0,0,2,3,7,1030,540,1981,0,47.671,-122.135,1560,9698
407450.0,3,2.0,1810,10860,1.0,0,0,3,7,1810,0,1967,0,47.6393,-121.967,1420,11982
615000.0,4,2.5,2150,9070,2.0,0,0,4,8,2150,0,1985,0,47.7279,-122.107,2230,8995
